innings1_runs,innings1_wickets,innings1_overs_batted,innings2_runs,innings2_wickets,innings2_overs_batted,winner
120,10,19.2,160,3,19.1,Durham
143,8,20,148,6,18.1,Hampshire
168,9,20,169,9,20,Warwickshire
193,7,20,158,3,18,Surrey
155,6,20,151,3,20,Worcestershire
175,10,19.4,126,5,20,Gloucestershire
177,9,20,138,10,19.3,Surrey
94,10,19.1,141,1,11.3,Yorkshire
128,5,20,136,5,19.3,Northamptonshire
102,8,20,147,3,13.1,Kent
161,8,20,158,3,17.2,Leicestershire
178,7,20,124,8,20,Nottinghamshire
166,6,20,145,10,20,Surrey
181,9,20,122,10,16.2,Leicestershire
198,4,20,197,8,20,Surrey
